province,year,subject,batch,score,rank,same_score_count
四川省,2028,物理类,本科批,692,60,60
四川省,2028,物理类,本科批,691,68,8
四川省,2028,物理类,本科批,690,80,12
四川省,2028,物理类,本科批,689,88,8
四川省,2028,物理类,本科批,688,97,9
四川省,2028,物理类,本科批,687,109,12
四川省,2028,物理类,本科批,686,121,12
四川省,2028,物理类,本科批,685,145,24
四川省,2028,物理类,本科批,684,164,19
四川省,2028,物理类,本科批,683,186,22
四川省,2028,物理类,本科批,682,212,26
四川省,2028,物理类,本科批,681,236,24
四川省,2028,物理类,本科批,680,267,31
四川省,2028,物理类,本科批,679,306,39
四川省,2028,物理类,本科批,678,355,49
四川省,2028,物理类,本科批,677,391,36
四川省,2028,物理类,本科批,676,436,45
四川省,2028,物理类,本科批,675,489,53
四川省,2028,物理类,本科批,674,554,65
四川省,2028,物理类,本科批,673,623,69
四川省,2028,物理类,本科批,672,690,67
四川省,2028,物理类,本科批,671,747,57
四川省,2028,物理类,本科批,670,824,77
四川省,2028,物理类,本科批,669,906,82
四川省,2028,物理类,本科批,668,994,88
四川省,2028,物理类,本科批,667,1083,89
四川省,2028,物理类,本科批,666,1162,79
四川省,2028,物理类,本科批,665,1276,114
四川省,2028,物理类,本科批,664,1383,107
四川省,2028,物理类,本科批,663,1500,117
四川省,2028,物理类,本科批,662,1622,122
四川省,2028,物理类,本科批,661,1709,87
四川省,2028,物理类,本科批,660,1834,125
四川省,2028,物理类,本科批,659,1972,138
四川省,2028,物理类,本科批,658,2118,146
四川省,2028,物理类,本科批,657,2239,121
四川省,2028,物理类,本科批,656,2385,146
四川省,2028,物理类,本科批,655,2522,137
四川省,2028,物理类,本科批,654,2681,159
四川省,2028,物理类,本科批,653,2851,170
四川省,2028,物理类,本科批,652,3024,173
四川省,2028,物理类,本科批,651,3212,188
四川省,2028,物理类,本科批,650,3413,201
四川省,2028,物理类,本科批,649,3636,223
四川省,2028,物理类,本科批,648,3867,231
四川省,2028,物理类,本科批,647,4102,235
四川省,2028,物理类,本科批,646,4306,204
四川省,2028,物理类,本科批,645,4527,221
四川省,2028,物理类,本科批,644,4745,218
四川省,2028,物理类,本科批,643,4979,234
四川省,2028,物理类,本科批,642,5270,291
四川省,2028,物理类,本科批,641,5531,261
四川省,2028,物理类,本科批,640,5796,265
四川省,2028,物理类,本科批,639,6083,287
四川省,2028,物理类,本科批,638,6398,315
四川省,2028,物理类,本科批,637,6688,290
四川省,2028,物理类,本科批,636,6992,304
四川省,2028,物理类,本科批,635,7273,281
四川省,2028,物理类,本科批,634,7620,347
四川省,2028,物理类,本科批,633,7923,303
四川省,2028,物理类,本科批,632,8272,349
四川省,2028,物理类,本科批,631,8583,311
四川省,2028,物理类,本科批,630,8961,378
四川省,2028,物理类,本科批,629,9339,378
四川省,2028,物理类,本科批,628,9704,365
四川省,2028,物理类,本科批,627,10101,397
四川省,2028,物理类,本科批,626,10486,385
四川省,2028,物理类,本科批,625,10898,412
四川省,2028,物理类,本科批,624,11304,406
四川省,2028,物理类,本科批,623,11716,412
四川省,2028,物理类,本科批,622,12096,380
四川省,2028,物理类,本科批,621,12558,462
四川省,2028,物理类,本科批,620,12979,421
四川省,2028,物理类,本科批,619,13420,441
四川省,2028,物理类,本科批,618,13814,394
四川省,2028,物理类,本科批,617,14292,478
四川省,2028,物理类,本科批,616,14761,469
四川省,2028,物理类,本科批,615,15239,478
四川省,2028,物理类,本科批,614,15739,500
四川省,2028,物理类,本科批,613,16212,473
四川省,2028,物理类,本科批,612,16680,468
四川省,2028,物理类,本科批,611,17239,559
四川省,2028,物理类,本科批,610,17774,535
四川省,2028,物理类,本科批,609,18260,486
四川省,2028,物理类,本科批,608,18804,544
四川省,2028,物理类,本科批,607,19363,559
四川省,2028,物理类,本科批,606,19899,536
四川省,2028,物理类,本科批,605,20484,585
四川省,2028,物理类,本科批,604,21058,574
四川省,2028,物理类,本科批,603,21662,604
四川省,2028,物理类,本科批,602,22235,573
四川省,2028,物理类,本科批,601,22824,589
四川省,2028,物理类,本科批,600,23461,637
